iter	RMSE
268	0.7882955046
269	0.7885984317
270	0.7892217321
271	0.7893432675
272	0.7896030224
273	0.7897782942
274	0.7894553544
275	0.7893217014
276	0.7889099945
277	0.7895414799
278	0.7881639305
279	0.7879652638
280	0.7876963541
281	0.7873716384
282	0.7870723125
283	0.7859055001
284	0.7861724906
285	0.7858406
286	0.7860292738
287	0.7859909195
288	0.7861786525
289	0.7861262574
290	0.7864949214
291	0.7863517707
292	0.7865155743
293	0.7867529843
294	0.7872208799
295	0.7873660043
296	0.7872579182
297	0.7875249699
298	0.7872907888
299	0.7866642619
300	0.7868989372
301	0.7870981736
302	0.7869776139
303	0.7869458753
304	0.78712098
305	0.7868591102
306	0.7862175206
307	0.7860196439
308	0.7860558343
309	0.7858919932
310	0.7851089803
311	0.7850273449
312	0.7847383531
313	0.7847369445
314	0.7845589409
315	0.784309783
316	0.7849190888
317	0.7839188478
318	0.7843951984
319	0.7842632466
320	0.7842355986
321	0.784337256
322	0.7842739701
323	0.7841439782
324	0.7839136811
325	0.7831431504
326	0.7831508311
327	0.7835965111
328	0.7839501808
329	0.7835212788
330	0.7835147506
331	0.7832423053
332	0.7833080467
333	0.7838066854
334	0.7835068686
335	0.7835477919
336	0.7833396009
337	0.7833576528
338	0.7832038164
339	0.7831798546
340	0.7831337165
341	0.7830337239
342	0.7834423637
343	0.783231271
344	0.7835686576
345	0.7835788997
346	0.7834682426
347	0.7831858475
348	0.7834655351
349	0.7832026794
350	0.7834513416
351	0.7838537501
352	0.7839399578
353	0.784009381
354	0.7847806684
355	0.7847041755
356	0.7848157524
357	0.7848962686
358	0.7846970757
359	0.7848381192
360	0.7848545837
361	0.7845334861
362	0.7845547735
363	0.7843756614
364	0.7844732328
365	0.784391328
366	0.7847563446
367	0.7845464711
368	0.7850730319
369	0.7849768071
370	0.7847495568
371	0.7840140631
372	0.783890785
373	0.7839933509
374	0.7837270999
375	0.7833863543
376	0.7831660404
377	0.7830991388
378	0.7832914758
379	0.783246027
380	0.7830728808
381	0.7832162963
382	0.7838180871
383	0.7838562284
384	0.7838111496
385	0.7841923409
386	0.7845572013
387	0.784234123
388	0.7842637359
389	0.7842721431
390	0.7849431896
391	0.7847911596
