iter	RMSE
297	0.8099616787
298	0.8108685076
299	0.8109395264
300	0.809689064
301	0.8096084954
302	0.8087458138
303	0.8087745111
304	0.8084059591
305	0.8072771534
306	0.8059178216
307	0.8055597855
308	0.8053540925
309	0.8053339827
310	0.8050829235
311	0.8049850852
312	0.8047432769
313	0.8045308784
314	0.8035322418
315	0.8034221855
316	0.8049024027
317	0.8045839482
318	0.8046027262
319	0.8041830818
320	0.8038671773
321	0.8032513883
322	0.8033000508
323	0.8026025987
324	0.8019867877
325	0.8014033931
326	0.801528962
327	0.8014215144
328	0.8009940531
329	0.8010480991
330	0.8004832323
331	0.8007411933
332	0.800367086
333	0.7996596488
334	0.7997044877
335	0.7994507952
336	0.7993300232
337	0.7992284913
338	0.7975182512
339	0.7975478122
340	0.7976270457
341	0.7974305129
342	0.7973500892
343	0.7966992011
344	0.7965703307
345	0.7960753638
346	0.7962611783
347	0.7959109228
348	0.7958481643
349	0.7957792841
350	0.7950345555
351	0.7947902227
352	0.7947998842
353	0.7944909964
354	0.7944725586
355	0.794039015
356	0.793994643
357	0.7932467807
358	0.7930973965
359	0.7926987583
360	0.792737744
361	0.7928168818
362	0.7928075093
363	0.7925017548
364	0.7925625466
365	0.7916520089
366	0.7916780549
367	0.7914640894
368	0.7914350936
369	0.790867375
370	0.7903640146
371	0.7903676954
372	0.7896707787
373	0.7896287989
374	0.7892226699
375	0.7892370358
376	0.7890931408
377	0.7891042032
378	0.7890710545
379	0.7886316867
380	0.788512313
381	0.7880955205
382	0.7874316135
383	0.7872945486
384	0.7868081578
385	0.7865150284
386	0.7854180684
387	0.7854684521
388	0.7854659089
389	0.7851945966
390	0.7846597393
391	0.7843822148
392	0.7842082851
393	0.7837044579
394	0.7835670717
395	0.7835331556
396	0.7835030414
397	0.7834229807
398	0.7831839588
399	0.7831355108
400	0.7831436873
401	0.7824891803
402	0.7824835401
403	0.7819836609
404	0.7819329707
405	0.7810703988
406	0.7808546569
407	0.7805851093
408	0.7803443349
409	0.780416971
410	0.7801148968
411	0.7798413766
412	0.7797526283
413	0.7794333789
414	0.7792042367
415	0.7790936768
416	0.7790459476
417	0.7791076951
418	0.7791075738
419	0.779095363
420	0.7792485538
421	0.7788696178
422	0.7789001291
423	0.7788775768
424	0.7787629441
425	0.7783393976
426	0.7782578285
427	0.7779768082
428	0.7779103035
429	0.7779035454
430	0.7776046116
431	0.7772718958
432	0.7771145891
433	0.7765951831
434	0.7760224098
435	0.7757374242
436	0.7756904297
437	0.7753779845
438	0.7751588447
439	0.7750207335
440	0.7750586833
441	0.774557471
442	0.7741776976
443	0.7741540479
444	0.773337656
445	0.7730334046
446	0.7725032925
447	0.7724773706
448	0.7724314052
449	0.7722506967
450	0.7721268893
451	0.7720610584
452	0.7715601603
453	0.7715300066
454	0.7715473042
455	0.770552812
456	0.770486849
457	0.7706982807
458	0.7703614094
459	0.7701928433
460	0.7701783844
461	0.7701310204
462	0.7700296563
463	0.7700464614
464	0.770046851
465	0.7705639386
466	0.7703011201
467	0.7701024822
468	0.769870971
469	0.769868646
470	0.7690062452
471	0.7689250302
472	0.7689442951
473	0.7688938268
474	0.7689189359
475	0.7689014873
476	0.7689117589
477	0.768222499
478	0.767810233
479	0.7677134527
480	0.7677146046
481	0.767605216
482	0.7669712468
483	0.7668804633
484	0.7668636922
485	0.7668530351
486	0.7668742097
487	0.7666549914
488	0.7664148879
489	0.7659440636
490	0.7654393676
491	0.7651632311
492	0.7648825078
493	0.7648465305
494	0.7648683732
495	0.7662461519
496	0.7662456512
497	0.7662487112
498	0.7660586475
499	0.7655937394
500	0.7655997216
501	0.7655812895
502	0.765562659
503	0.765546725
504	0.7653613246
505	0.7652267138
506	0.7650942521
507	0.7648477225
508	0.7648396792
509	0.7648412417
510	0.7643490476
511	0.7643777935
512	0.7636985901
513	0.7636601613
514	0.763663617
515	0.7636158958
516	0.7636416513
517	0.7635636886
518	0.7633671362
519	0.7633523165
520	0.7633798316
521	0.763263264
522	0.7632459938
523	0.7630590897
524	0.762897809
525	0.7627799575
526	0.7627888545
527	0.7619188851
528	0.7619164574
529	0.7619098482
530	0.7618480319
531	0.7611577535
532	0.7611258161
533	0.7608769964
534	0.7608869695
535	0.7606300759
536	0.7603741735
537	0.7603052711
538	0.7604261407
539	0.7598343402
540	0.7598757221
541	0.7594346281
542	0.7594417249
543	0.759400222
544	0.7591754612
545	0.7588310094
546	0.7584717935
547	0.7582304138
548	0.7581912909
549	0.7581913836
550	0.7579451747
551	0.7579218922
552	0.757965542
553	0.7575497334
554	0.7572736053
555	0.7571358547
556	0.7568386922
557	0.7568414958
558	0.7568423163
559	0.7572945837
560	0.757285773
561	0.7572856981
562	0.7568544008
563	0.7568397065
564	0.7568466216
565	0.7567323463
566	0.7567339363
567	0.7564911471
568	0.7565051214
569	0.7563331767
570	0.7563325093
571	0.7556497508
572	0.7556527944
573	0.7552826092
574	0.7552816649
575	0.7551993647
576	0.7546249089
577	0.7546022872
578	0.754616793
579	0.7541509904
580	0.7541509284
581	0.7538738066
582	0.7538065573
583	0.7534725916
584	0.7527167674
585	0.7523697775
586	0.7523413931
587	0.7522819586
588	0.7521982551
589	0.7517463518
590	0.7517157358
591	0.7516860955
592	0.7516854906
593	0.7514349841
594	0.7514880699
595	0.7514313563
596	0.7513243698
597	0.7513409569
598	0.7512253477
599	0.7507443153
600	0.7506329981
601	0.7506493154
602	0.7506860411
603	0.7506503643
604	0.7504964393
605	0.750404661
606	0.7505230274
607	0.750450418
608	0.7504535763
609	0.7503424835
610	0.7503460049
611	0.7500877408
612	0.7501061533
613	0.7501035644
614	0.7501091202
615	0.7501258508
616	0.7500117321
617	0.7499500155
618	0.7500032393
619	0.7498869493
620	0.7498783583
621	0.7496132319
622	0.7495582996
623	0.7495409077
624	0.749058519
625	0.7490000311
626	0.748940105
627	0.7487830898
628	0.7486368795
629	0.7486178536
630	0.7482404022
631	0.748256212
632	0.7484137443
633	0.7484100042
634	0.7483408021
635	0.748384997
636	0.7482223915
637	0.7482766225
638	0.748392392
639	0.7482973798
640	0.7483186071
641	0.7478817309
642	0.7478680818
643	0.7475474949
644	0.7475599435
645	0.7475197843
646	0.7466327739
647	0.7466147501
648	0.7463852271
649	0.7462175018
650	0.7461974473
651	0.7461911449
652	0.7454379625
653	0.7453737637
654	0.7451049187
655	0.7451101331
656	0.7448412058
657	0.7449701017
658	0.7446929053
659	0.7447097192
660	0.7447283923
661	0.7449386816
662	0.7449375414
663	0.7449335702
664	0.7448262743
665	0.7448222808
666	0.744747691
667	0.7446363309
668	0.7446562146
669	0.744663542
670	0.7446719151
671	0.7446828698
672	0.7447801198
673	0.7446903366
674	0.744090722
675	0.7440938333
676	0.7435598129
677	0.7435576692
678	0.7433677411
679	0.7432821658
680	0.7433058925
681	0.7432971958
682	0.743271674
683	0.7432172978
684	0.7432277951
685	0.7432192457
686	0.7432034937
687	0.743198065
688	0.7431968919
689	0.7432286598
690	0.7432291207
691	0.7429658984
692	0.7429649179
693	0.7429478095
694	0.7429387471
695	0.7428112732
696	0.7426998044
697	0.7427280103
698	0.7427377943
699	0.7424930146
700	0.7424538562
701	0.7424687831
702	0.7424274973
703	0.7424139178
704	0.7422651934
705	0.7421005458
706	0.7421006468
707	0.741748301
708	0.7412107079
709	0.7410701758
710	0.7411724499
711	0.7411455457
712	0.7410358277
713	0.740774693
714	0.7409287129
715	0.7409810359
716	0.7409380831
717	0.7407832346
718	0.7407663577
719	0.7407586659
720	0.7407374674
721	0.7406482316
722	0.7406016687
723	0.7401504819
724	0.7401496847
725	0.740042611
726	0.7399275278
727	0.7399214742
728	0.7399085491
729	0.7398928797
730	0.7398664597
731	0.7398758417
732	0.7397821064
733	0.7398832141
734	0.7398113809
735	0.7396981019
736	0.7396940864
737	0.7396954703
738	0.7396912355
739	0.7396851328
740	0.7396998418
741	0.7396677734
742	0.7396706114
743	0.7393001051
744	0.7395467214
745	0.7395408399
746	0.7395325978
747	0.739565353
748	0.7395942849
749	0.7395448603
750	0.7395603293
751	0.7395424474
752	0.7395449056
753	0.7392867248
754	0.7391606005
755	0.7393627469
756	0.7393314332
757	0.7392994986
758	0.739214026
759	0.739214055
760	0.7387162174
761	0.7387383352
762	0.7387499369
763	0.7387768352
764	0.7387704746
765	0.7386176456
766	0.7387008455
767	0.7382636233
768	0.7382638821
769	0.7382637408
770	0.7382513491
771	0.7382712537
772	0.7381581711
773	0.7382175647
774	0.7381200936
775	0.73810267
776	0.737789429
777	0.7376801647
778	0.7377069248
779	0.7373334076
780	0.7373205967
781	0.7371016159
782	0.737102407
783	0.7370695424
784	0.7368586119
785	0.7369240127
786	0.7368071794
787	0.7368336094
788	0.7368629006
789	0.7368934653
790	0.7368642488
791	0.7368241248
792	0.7368355395
793	0.7368443845
794	0.7368046429
795	0.7368486734
796	0.7368824344
797	0.7368421093
798	0.7368470851
799	0.7367998213
800	0.7368095417
801	0.7368127027
802	0.7368240684
803	0.7367262482
804	0.7365817277
805	0.7365768039
806	0.73646302
807	0.7365593945
808	0.7366086039
809	0.7365803111
810	0.7365126324
811	0.7365378352
812	0.7369247312
813	0.7369048975
814	0.7368427968
815	0.7368319596
816	0.7368202711
817	0.7362435923
818	0.7361553374
819	0.7361603051
820	0.7361802599
821	0.7361634115
822	0.7356334721
823	0.7356327798
824	0.7353931091
825	0.7351993397
826	0.7359376838
827	0.735862196
828	0.7358635486
829	0.7357289285
830	0.7357230864
831	0.7357187255
832	0.7357227512
833	0.7357301661
834	0.735724197
835	0.7357354032
836	0.7356435769
837	0.7355769372
838	0.7355964015
839	0.7355909927
840	0.7355068482
841	0.7355241317
842	0.7355211384
843	0.7355844596
844	0.7355479177
845	0.7354682464
846	0.7353272748
847	0.7355713722
848	0.7355729336
849	0.7354355925
850	0.7354483895
851	0.7354167823
852	0.7354282481
853	0.734997672
854	0.7349489523
855	0.7347275013
856	0.7346711384
857	0.7346886788
858	0.734672507
859	0.7345620385
860	0.7344734577
861	0.7341894448
862	0.7341814613
863	0.7341882026
864	0.7341669175
865	0.7341570591
866	0.7341411851
867	0.7340865345
868	0.7340880443
869	0.7340593018
870	0.7340952786
871	0.7340844251
872	0.7340707592
873	0.7340415699
874	0.7339962576
875	0.7342397858
876	0.7343195881
877	0.7343303773
878	0.7343427118
879	0.7343183051
880	0.7343176356
881	0.7342857762
882	0.7342883769
883	0.7342011385
884	0.7341808154
885	0.7339204321
886	0.7338828478
887	0.7336649935
888	0.7336015068
889	0.7333341335
890	0.7331220213
891	0.7325390914
892	0.7325058051
893	0.7323538092
894	0.7322547992
895	0.7322604179
896	0.7323306355
897	0.7322443044
898	0.7321659292
899	0.7321568058
900	0.732166743
901	0.7321577323
902	0.7321564109
903	0.731793281
904	0.7315687647
905	0.7314745032
906	0.7310253718
907	0.7308886517
908	0.7307968866
909	0.7307104146
910	0.7309206374
911	0.7306805612
912	0.7306809412
913	0.7306664623
914	0.7306739576
915	0.730686859
916	0.730709004
917	0.7308908873
918	0.7308834945
919	0.7307989558
920	0.7307930341
921	0.7307894043
922	0.7307914029
923	0.7306313219
924	0.730491821
925	0.7304588631
926	0.7306522764
927	0.7306513571
928	0.7306416283
929	0.7302377907
930	0.7302160556
931	0.7300785496
932	0.730017066
933	0.7299312774
934	0.7298888763
935	0.7297518993
936	0.7297289271
937	0.7297302741
938	0.7295725214
939	0.7295513441
940	0.7294225395
941	0.7295676266
942	0.7291940803
943	0.7292185417
944	0.7293243939
945	0.7292667543
946	0.7292757955
947	0.7291391515
948	0.7291453344
949	0.7291772911
950	0.7292638817
951	0.7292710013
952	0.7295336168
953	0.72936466
954	0.7292050102
955	0.7294032491
956	0.7293188799
957	0.7293365674
958	0.7288706084
959	0.7288771164
960	0.7288739047
961	0.7288741228
962	0.7287710722
963	0.7286614676
964	0.7287645751
965	0.7287976147
966	0.7288144044
